,case_id,Actuals,Perdicted Values
,caseid,injseverity,Predictions
0,81:99:1,,1.0
1,76:12:02,,0.0
2,78:53:02,1.0,1.0
3,11:47:01,,0.0
4,0.560439815,,1.0
5,74:41:02,,1.0
6,0.160428241,,0.0
7,82:13:02,,1.0
8,0.640983796,,0.0
9,72:02:01,,1.0
10,75:95:2,0.0,0.0
11,41:48:01,,1.0
12,49:42:01,0.0,0.0
13,0.429884259,,0.0
14,81:26:02,,0.0
15,41:47:02,0.0,1.0
16,41:152:1,,0.0
17,0.657662037,,0.0
18,12:02:01,,0.0
19,4:55:02,0.0,0.0
20,74:107:2,1.0,0.0
21,43:84:1,,0.0
22,73:187:1,,1.0
23,0.622928241,,0.0
24,74:161:2,0.0,1.0
25,0.236828704,,0.0
26,0.600011574,,0.0
27,49:242:1,,1.0
28,81:60:2,,1.0
29,0.565300926,,0.0
30,74:39:01,,0.0
31,72:168:1,1.0,1.0
32,76:79:1,,0.0
33,75:208:2,,1.0
34,75:109:1,0.0,1.0
35,75:94:1,,0.0
36,82:146:4,,1.0
37,0.600023148,,0.0
38,2:51:02,,0.0
39,78:60:2,,0.0
40,0.577094907,,0.0
41,41:19:01,,1.0
42,5:18:01,,0.0
43,76:89:1,,0.0
44,0.525706019,,1.0
45,0.504884259,0.0,1.0
46,0.657650463,,0.0
47,12:29:02,,0.0
48,75:97:2,,0.0
49,0.45974537,,0.0
50,49:120:1,,1.0
51,2:24:01,,0.0
52,48:83:2,,0.0
53,73:18:02,,0.0
54,48:101:1,,0.0
55,0.272928241,,1.0
56,48:87:2,,0.0
57,79:27:02,,0.0
58,0.600011574,,0.0
59,78:146:1,,0.0
60,0.931261574,,1.0
61,81:71:2,,0.0
62,43:173:1,,1.0
63,12:58:01,0.0,0.0
64,0.602789352,,1.0
65,3:27:02,,0.0
66,0.608344907,0.0,1.0
67,74:12:02,,0.0
68,75:164:1,,0.0
69,48:21:01,,0.0
70,48:180:2,,0.0
71,45:10:01,,0.0
72,45:61:1,,0.0
73,45:123:1,,1.0
74,0.627106481,1.0,1.0
75,2:01:02,,1.0
76,45:06:02,,1.0
77,0.260428241,,0.0
78,12:50:01,,1.0
79,0.200023148,,1.0
80,0.648622685,,0.0
81,82:140:2,1.0,1.0
82,11:51:01,,0.0
83,0.595150463,,0.0
84,75:127:2,,0.0
85,0.375717593,,1.0
86,79:75:2,,1.0
87,0.642384259,,0.0
88,43:190:2,,0.0
89,0.641678241,,1.0
90,5:56:01,,0.0
91,0.636122685,,0.0
92,12:43:01,,0.0
93,43:164:2,,0.0
94,75:95:3,,1.0
95,41:140:1,,1.0
96,75:44:01,,0.0
97,49:168:2,,1.0
98,43:263:2,,0.0
99,0.662511574,,1.0
100,9:30:03,1.0,0.0
101,0.465983796,,0.0
102,48:803:2,,1.0
103,74:91:1,,1.0
104,0.587523148,,1.0
105,79:62:2,,1.0
106,47:39:02,,1.0
107,79:23:01,,1.0
108,0.170162037,,1.0
109,6:16:01,,0.0
110,0.425706019,,0.0
111,0.559733796,,1.0
112,49:110:2,,1.0
113,2:04:01,,1.0
114,48:182:1,,0.0
115,75:14:02,,1.0
116,78:152:1,,0.0
117,45:168:2,,0.0
118,0.307662037,,1.0
119,49:80:2,,1.0
120,82:93:1,,1.0
121,73:159:1,,0.0
122,81:28:01,,1.0
123,8:06:01,,0.0
124,48:99:1,,0.0
125,43:65:2,,1.0
126,0.321539352,,1.0
127,73:50:02,,1.0
128,45:181:1,0.0,1.0
129,0.562523148,,0.0
130,76:120:1,,0.0
131,9:23:02,,1.0
132,0.531956019,,0.0
133,75:78:1,,0.0
134,43:219:1,,1.0
135,4:26:01,,0.0
136,2:17:01,0.0,0.0
137,78:20:02,,1.0
138,43:21:02,,0.0
139,81:118:2,1.0,1.0
140,0.588900463,,1.0
141,43:204:1,,0.0
142,0.484039352,,0.0
143,45:03:01,,0.0
144,49:80:2,,1.0
145,0.294456019,,0.0
146,0.275023148,0.0,0.0
147,45:23:02,,1.0
148,41:75:2,,1.0
149,41:42:01,,1.0
150,45:92:1,,1.0
