caseid,injseverity,Predictions,
81:99:1,81:99:1,,1
76:12:02,76:12:02,,0
78:53:02,78:53:02,1,1
11:47:01,11:47:01,,0
0.560439815,0.560439815,,1
74:41:02,74:41:02,,1
0.160428241,0.160428241,,0
82:13:02,82:13:02,,1
0.640983796,0.640983796,,0
72:02:01,72:02:01,,1
75:95:2,75:95:2,0,0
41:48:01,41:48:01,,1
49:42:01,49:42:01,0,0
0.429884259,0.429884259,,0
81:26:02,81:26:02,,0
41:47:02,41:47:02,0,1
41:152:1,41:152:1,,0
0.657662037,0.657662037,,0
12:02:01,12:02:01,,0
4:55:02,4:55:02,0,0
74:107:2,74:107:2,1,0
43:84:1,43:84:1,,0
73:187:1,73:187:1,,1
0.622928241,0.622928241,,0
74:161:2,74:161:2,0,1
0.236828704,0.236828704,,0
0.600011574,0.600011574,,0
49:242:1,49:242:1,,1
81:60:2,81:60:2,,1
0.565300926,0.565300926,,0
74:39:01,74:39:01,,0
72:168:1,72:168:1,1,1
76:79:1,76:79:1,,0
75:208:2,75:208:2,,1
75:109:1,75:109:1,0,1
75:94:1,75:94:1,,0
82:146:4,82:146:4,,1
0.600023148,0.600023148,,0
2:51:02,2:51:02,,0
78:60:2,78:60:2,,0
0.577094907,0.577094907,,0
41:19:01,41:19:01,,1
5:18:01,5:18:01,,0
76:89:1,76:89:1,,0
0.525706019,0.525706019,,1
0.504884259,0.504884259,0,1
0.657650463,0.657650463,,0
12:29:02,12:29:02,,0
75:97:2,75:97:2,,0
0.45974537,0.45974537,,0
49:120:1,49:120:1,,1
2:24:01,2:24:01,,0
48:83:2,48:83:2,,0
73:18:02,73:18:02,,0
48:101:1,48:101:1,,0
0.272928241,0.272928241,,1
48:87:2,48:87:2,,0
79:27:02,79:27:02,,0
0.600011574,0.600011574,,0
78:146:1,78:146:1,,0
0.931261574,0.931261574,,1
81:71:2,81:71:2,,0
43:173:1,43:173:1,,1
12:58:01,12:58:01,0,0
0.602789352,0.602789352,,1
3:27:02,3:27:02,,0
0.608344907,0.608344907,0,1
74:12:02,74:12:02,,0
75:164:1,75:164:1,,0
48:21:01,48:21:01,,0
48:180:2,48:180:2,,0
45:10:01,45:10:01,,0
45:61:1,45:61:1,,0
45:123:1,45:123:1,,1
0.627106481,0.627106481,1,1
2:01:02,2:01:02,,1
45:06:02,45:06:02,,1
0.260428241,0.260428241,,0
12:50:01,12:50:01,,1
0.200023148,0.200023148,,1
0.648622685,0.648622685,,0
82:140:2,82:140:2,1,1
11:51:01,11:51:01,,0
0.595150463,0.595150463,,0
75:127:2,75:127:2,,0
0.375717593,0.375717593,,1
79:75:2,79:75:2,,1
0.642384259,0.642384259,,0
43:190:2,43:190:2,,0
0.641678241,0.641678241,,1
5:56:01,5:56:01,,0
0.636122685,0.636122685,,0
12:43:01,12:43:01,,0
43:164:2,43:164:2,,0
75:95:3,75:95:3,,1
41:140:1,41:140:1,,1
75:44:01,75:44:01,,0
49:168:2,49:168:2,,1
43:263:2,43:263:2,,0
0.662511574,0.662511574,,1
9:30:03,9:30:03,1,0
0.465983796,0.465983796,,0
48:803:2,48:803:2,,1
74:91:1,74:91:1,,1
0.587523148,0.587523148,,1
79:62:2,79:62:2,,1
47:39:02,47:39:02,,1
79:23:01,79:23:01,,1
0.170162037,0.170162037,,1
6:16:01,6:16:01,,0
0.425706019,0.425706019,,0
0.559733796,0.559733796,,1
49:110:2,49:110:2,,1
2:04:01,2:04:01,,1
48:182:1,48:182:1,,0
75:14:02,75:14:02,,1
78:152:1,78:152:1,,0
45:168:2,45:168:2,,0
0.307662037,0.307662037,,1
49:80:2,49:80:2,,1
82:93:1,82:93:1,,1
73:159:1,73:159:1,,0
81:28:01,81:28:01,,1
8:06:01,8:06:01,,0
48:99:1,48:99:1,,0
43:65:2,43:65:2,,1
0.321539352,0.321539352,,1
73:50:02,73:50:02,,1
45:181:1,45:181:1,0,1
0.562523148,0.562523148,,0
76:120:1,76:120:1,,0
9:23:02,9:23:02,,1
0.531956019,0.531956019,,0
75:78:1,75:78:1,,0
43:219:1,43:219:1,,1
4:26:01,4:26:01,,0
2:17:01,2:17:01,0,0
78:20:02,78:20:02,,1
43:21:02,43:21:02,,0
81:118:2,81:118:2,1,1
0.588900463,0.588900463,,1
43:204:1,43:204:1,,0
0.484039352,0.484039352,,0
45:03:01,45:03:01,,0
49:80:2,49:80:2,,1
0.294456019,0.294456019,,0
0.275023148,0.275023148,0,0
45:23:02,45:23:02,,1
41:75:2,41:75:2,,1
41:42:01,41:42:01,,1
45:92:1,45:92:1,,1
41:122:2,41:122:2,,0
82:104:1,82:104:1,0,0
48:158:2,48:158:2,,0
48:27:01,48:27:01,,0
73:160:1,73:160:1,,0
0.59931713,0.59931713,0,0
49:127:1,49:127:1,,0
82:16:02,82:16:02,,1
79:55:01,79:55:01,0,1
79:129:1,79:129:1,,0
45:158:1,45:158:1,,0
75:156:2,75:156:2,0,1
8:37:01,8:37:01,,1
48:20:01,48:20:01,,0
73:171:2,73:171:2,,0
41:51:01,41:51:01,0,1
43:182:1,43:182:1,,1
0.377789352,0.377789352,1,0
42:87:2,42:87:2,,1
45:148:1,45:148:1,,0
78:107:1,78:107:1,0,1
75:42:02,75:42:02,,1
0.531979167,0.531979167,,0
9:41:01,9:41:01,1,1
0.638900463,0.638900463,,0
45:185:2,45:185:2,1,1
12:01:02,12:01:02,,1
0.670844907,0.670844907,1,0
82:21:03,82:21:03,,0
73:37:01,73:37:01,,1
75:196:1,75:196:1,,0
8:20:02,8:20:02,,0
45:155:2,45:155:2,,1
75:86:1,75:86:1,,1
43:179:1,43:179:1,,0
0.407662037,0.407662037,,1
43:320:1,43:320:1,,0
0.582662037,0.582662037,,0
81:21:01,81:21:01,,0
48:77:2,48:77:2,0,0
47:139:1,47:139:1,,1
0.630578704,0.630578704,0,0
73:199:1,73:199:1,,0
0.148634259,0.148634259,,1
82:124:1,82:124:1,,0
43:65:5,43:65:5,,1
45:81:2,45:81:2,,1
9:43:02,9:43:02,,1
76:48:01,76:48:01,,0
76:09:02,76:09:02,0,0
74:83:3,74:83:3,,0
5:53:02,5:53:02,,1
0.349328704,0.349328704,0,0
75:40:01,75:40:01,,1
75:76:1,75:76:1,0,0
79:30:01,79:30:01,,1
43:131:2,43:131:2,1,1
50:50:01,50:50:01,,1
79:92:1,79:92:1,0,1
82:20:01,82:20:01,,1
0.126400463,0.126400463,,0
43:279:2,43:279:2,,0
9:12:01,9:12:01,,1
78:15:01,78:15:01,,0
43:117:1,43:117:1,,0
0.669456019,0.669456019,,1
81:95:1,81:95:1,,1
41:166:1,41:166:1,,0
45:206:1,45:206:1,,1
45:68:1,45:68:1,,0
0.479884259,0.479884259,0,0
0.54306713,0.54306713,0,1
43:74:1,43:74:1,,0
0.44931713,0.44931713,,0
49:184:1,49:184:1,,1
43:100:2,43:100:2,,0
74:155:1,74:155:1,,0
79:164:2,79:164:2,,1
73:04:02,73:04:02,1,0
45:218:1,45:218:1,,1
0.168761574,0.168761574,,1
43:197:2,43:197:2,1,0
75:87:1,75:87:1,,0
4:03:02,4:03:02,,1
75:167:1,75:167:1,,1
0.616678241,0.616678241,,1
0.438923611,0.438923611,,1
5:48:02,5:48:02,,0
0.573634259,0.573634259,,1
4:30:01,4:30:01,,0
43:11:02,43:11:02,,1
43:29:01,43:29:01,1,0
0.252789352,0.252789352,0,1
0.61599537,0.61599537,0,1
48:66:1,48:66:1,,0
12:25:01,12:25:01,,0
76:47:01,76:47:01,,0
79:158:2,79:158:2,,1
79:21:02,79:21:02,,0
48:99:1,48:99:1,,0
13:50:01,13:50:01,,0
78:36:01,78:36:01,,0
49:250:1,49:250:1,0,1
74:07:01,74:07:01,1,1
45:107:2,45:107:2,1,1
6:59:01,6:59:01,,1
0.542372685,0.542372685,0,1
73:24:01,73:24:01,,1
41:50:01,41:50:01,,0
6:38:02,6:38:02,,0
0.546550926,0.546550926,,0
49:43:02,49:43:02,,0
72:22:01,72:22:01,,0
79:73:2,79:73:2,,1
43:102:1,43:102:1,0,0
3:12:01,3:12:01,,0
41:58:01,41:58:01,,1
43:231:2,43:231:2,,1
73:53:01,73:53:01,,1
9:36:01,9:36:01,1,0
49:250:1,49:250:1,,0
0.618773148,0.618773148,,0
49:256:1,49:256:1,,1
43:23:01,43:23:01,,0
0.456261574,0.456261574,,0
79:142:1,79:142:1,0,1
5:48:02,5:48:02,,0
42:118:1,42:118:1,,1
0.470856481,0.470856481,,1
48:44:02,48:44:02,,0
75:116:1,75:116:1,,1
43:196:1,43:196:1,,1
72:62:1,72:62:1,,0
78:90:2,78:90:2,,1
48:198:1,48:198:1,,0
0.654178241,0.654178241,,0
0.284733796,0.284733796,,0
0.463217593,0.463217593,,1
43:114:1,43:114:1,0,0
81:98:2,81:98:2,,1
0.592372685,0.592372685,,0
75:110:1,75:110:1,,1
79:35:01,79:35:01,,1
43:286:1,43:286:1,,1
48:78:1,48:78:1,,0
43:171:2,43:171:2,,0
45:209:2,45:209:2,,1
